query_id,top_logit_prob,logit_entropy
triviaqa::olmes:tc_507,0.6640625,1.0859375
triviaqa::olmes:odql_4220,0.5390625,1.4609375
triviaqa::olmes:dpql_5653,0.9609375,0.1796875
triviaqa::olmes:odql_1196,0.388671875,1.109375
triviaqa::olmes:odql_9520,0.7578125,1.09375
triviaqa::olmes:odql_14870,0.26953125,3.234375
triviaqa::olmes:sfq_13412,0.99609375,0.031982421875
triviaqa::olmes:bb_6401,0.828125,0.78125
triviaqa::olmes:qb_6305,0.96875,0.1376953125
triviaqa::olmes:qz_6312,0.4296875,1.7421875
triviaqa::olmes:sfq_20567,0.99609375,0.03173828125
triviaqa::olmes:sfq_21568,0.984375,0.107421875
triviaqa::olmes:sfq_21769,0.984375,0.1005859375
triviaqa::olmes:wh_2242,0.9375,0.24609375
triviaqa::olmes:qf_1808,0.6328125,1.21875
triviaqa::olmes:odql_11787,0.453125,1.4921875
triviaqa::olmes:qw_2729,0.91796875,0.3046875
triviaqa::olmes:qz_762,0.259765625,3.828125
triviaqa::olmes:jp_1541,0.81640625,0.7265625
triviaqa::olmes:bb_6760,0.83203125,0.47265625
triviaqa::olmes:sfq_1250,0.9609375,0.2080078125
triviaqa::olmes:jp_824,0.48828125,1.1015625
triviaqa::olmes:qw_8047,0.74609375,0.94921875
triviaqa::olmes:sfq_13165,0.9453125,0.2119140625
triviaqa::olmes:sfq_6956,0.7734375,0.81640625
triviaqa::olmes:qb_10069,0.68359375,1.171875
triviaqa::olmes:sfq_13832,0.8125,0.859375
triviaqa::olmes:qw_9333,0.703125,0.625
triviaqa::olmes:sfq_18853,1.0,0.0019378662109375
triviaqa::olmes:qb_1353,0.51953125,1.2265625
triviaqa::olmes:odql_9107,0.96484375,0.2158203125
triviaqa::olmes:qf_385,0.53125,1.1796875
triviaqa::olmes:qf_2695,0.8671875,0.8828125
triviaqa::olmes:sfq_22049,0.49609375,2.3125
triviaqa::olmes:jp_4180,0.98828125,0.08349609375
triviaqa::olmes:qg_2702,0.498046875,0.73828125
triviaqa::olmes:sfq_23390,0.578125,0.87890625
triviaqa::olmes:sfq_5724,0.7265625,1.3359375
triviaqa::olmes:jp_2676,0.69921875,0.671875
triviaqa::olmes:qw_14380,0.91796875,0.365234375
triviaqa::olmes:dpql_5019,0.6328125,0.7890625
triviaqa::olmes:qb_8223,0.373046875,2.140625
triviaqa::olmes:qw_3067,0.7421875,0.6484375
triviaqa::olmes:sfq_8242,0.96484375,0.1630859375
triviaqa::olmes:qb_964,0.9921875,0.060302734375
triviaqa::olmes:odql_1764,0.54296875,0.8046875
triviaqa::olmes:qw_4282,0.99609375,0.029296875
triviaqa::olmes:sfq_4639,0.86328125,0.9765625
triviaqa::olmes:sfq_14456,1.0,0.01123046875
triviaqa::olmes:qw_481,0.5,1.609375
triviaqa::olmes:odql_11497,0.49609375,1.078125
triviaqa::olmes:odql_8761,0.5078125,1.0
triviaqa::olmes:qg_3494,0.96875,0.1591796875
triviaqa::olmes:qg_1079,1.0,0.00640869140625
triviaqa::olmes:sfq_868,0.6953125,0.80078125
triviaqa::olmes:sfq_7036,0.41796875,1.140625
triviaqa::olmes:bt_3466,0.57421875,1.3515625
triviaqa::olmes:bb_6929,0.63671875,1.2890625
triviaqa::olmes:qf_1110,0.388671875,1.09375
triviaqa::olmes:sfq_18625,0.87109375,0.494140625
triviaqa::olmes:sfq_17815,0.76953125,1.0546875
triviaqa::olmes:jp_765,0.99609375,0.0267333984375
triviaqa::olmes:qb_6012,1.0,0.008056640625
triviaqa::olmes:qb_1094,0.248046875,2.390625
triviaqa::olmes:sfq_13865,0.96875,0.2080078125
triviaqa::olmes:bb_6135,0.451171875,2.140625
triviaqa::olmes:sfq_18186,0.75390625,0.57421875
triviaqa::olmes:bb_6816,0.470703125,0.9765625
triviaqa::olmes:bt_1009,0.83203125,0.7109375
triviaqa::olmes:qb_9005,0.9921875,0.08447265625
triviaqa::olmes:odql_12343,0.8515625,0.57421875
triviaqa::olmes:odql_12352,0.578125,1.0625
triviaqa::olmes:dpql_2813,0.96484375,0.24609375
triviaqa::olmes:wh_2841,0.6484375,1.171875
triviaqa::olmes:qw_9261,0.99609375,0.033447265625
triviaqa::olmes:odql_7308,0.703125,0.625
triviaqa::olmes:tb_844,1.0,0.0011444091796875
triviaqa::olmes:sfq_18678,0.5078125,1.484375
triviaqa::olmes:odql_4594,0.34375,1.34375
triviaqa::olmes:odql_1286,0.59375,0.890625
triviaqa::olmes:qb_1847,0.83203125,0.57421875
triviaqa::olmes:odql_12543,0.8515625,0.43359375
triviaqa::olmes:odql_11571,0.796875,0.77734375
triviaqa::olmes:qz_6698,0.9921875,0.051513671875
triviaqa::olmes:qw_322,0.984375,0.095703125
triviaqa::olmes:odql_7655,1.0,0.00799560546875
triviaqa::olmes:sfq_14376,0.49609375,1.5859375
triviaqa::olmes:dpql_1271,0.53125,1.9140625
triviaqa::olmes:qw_13596,0.796875,0.515625
triviaqa::olmes:bb_7749,0.98046875,0.11181640625
triviaqa::olmes:odql_14969,0.7109375,0.7734375
triviaqa::olmes:qw_2722,0.53125,0.7109375
triviaqa::olmes:tc_3076,0.9375,0.28125
triviaqa::olmes:wh_1887,0.953125,0.2392578125
triviaqa::olmes:sfq_628,0.99609375,0.0164794921875
triviaqa::olmes:odql_7416,0.93359375,0.2470703125
triviaqa::olmes:sfq_8485,0.77734375,0.6328125
triviaqa::olmes:qw_8416,0.97265625,0.15234375
triviaqa::olmes:dpql_3128,0.625,0.89453125
triviaqa::olmes:odql_4993,0.185546875,4.1875
triviaqa::olmes:odql_4554,0.7109375,0.7109375
triviaqa::olmes:odql_12821,0.90625,0.50390625
triviaqa::olmes:qb_1625,0.89453125,0.345703125
triviaqa::olmes:qw_2432,0.4375,1.3359375
triviaqa::olmes:qb_8517,0.62109375,2.328125
triviaqa::olmes:bb_7235,0.216796875,2.4375
triviaqa::olmes:qg_622,0.67578125,1.0390625
triviaqa::olmes:qw_959,0.296875,1.7578125
triviaqa::olmes:sfq_10305,0.8359375,0.61328125
triviaqa::olmes:sfq_24049,0.84765625,0.60546875
triviaqa::olmes:bb_1483,1.0,0.0016326904296875
triviaqa::olmes:sfq_10434,0.9453125,0.2138671875
triviaqa::olmes:bt_4628,0.404296875,2.203125
triviaqa::olmes:sfq_16542,0.58984375,0.71875
triviaqa::olmes:sfq_16138,0.9140625,0.359375
triviaqa::olmes:qg_286,0.48046875,1.6015625
triviaqa::olmes:qz_1085,0.98828125,0.06884765625
triviaqa::olmes:jp_4051,0.8046875,0.58203125
triviaqa::olmes:dpql_3038,0.3828125,2.359375
triviaqa::olmes:dpql_1820,0.796875,0.5078125
triviaqa::olmes:sfq_5176,0.9921875,0.060302734375
triviaqa::olmes:sfq_1262,0.302734375,1.765625
triviaqa::olmes:qb_4074,1.0,0.00299072265625
triviaqa::olmes:sfq_14294,0.5546875,0.94921875
triviaqa::olmes:bb_3443,0.8203125,0.62890625
triviaqa::olmes:qw_15107,0.97265625,0.1943359375
triviaqa::olmes:qb_3633,0.56640625,0.96484375
triviaqa::olmes:qb_3978,0.76171875,1.4609375
triviaqa::olmes:qb_3860,0.7890625,0.56640625
triviaqa::olmes:sfq_7236,0.546875,0.90625
triviaqa::olmes:bb_9277,0.91015625,0.3671875
triviaqa::olmes:jp_110,0.921875,0.333984375
triviaqa::olmes:dpql_5743,0.703125,0.73046875
triviaqa::olmes:sfq_9217,0.796875,0.5234375
triviaqa::olmes:sfq_4297,0.99609375,0.03662109375
triviaqa::olmes:qw_15582,0.99609375,0.02734375
triviaqa::olmes:jp_3947,0.5,1.0234375
triviaqa::olmes:sfq_4702,0.68359375,0.796875
triviaqa::olmes:sfq_10563,0.99609375,0.02392578125
triviaqa::olmes:sfq_2331,0.9921875,0.056884765625
triviaqa::olmes:odql_914,0.953125,0.19140625
triviaqa::olmes:qw_11490,0.67578125,1.734375
triviaqa::olmes:tc_2402,0.71875,0.93359375
triviaqa::olmes:qw_7766,0.94921875,0.265625
triviaqa::olmes:qw_4041,0.49609375,0.9375
triviaqa::olmes:odql_10835,0.86328125,0.65234375
triviaqa::olmes:qw_1748,0.53125,1.140625
triviaqa::olmes:odql_3969,0.9765625,0.11279296875
triviaqa::olmes:qf_2104,0.66015625,0.8984375
triviaqa::olmes:qg_2731,0.99609375,0.0169677734375
triviaqa::olmes:sfq_14319,0.515625,0.828125
triviaqa::olmes:sfq_4476,0.76171875,0.953125
triviaqa::olmes:qb_6921,0.69921875,0.66015625
triviaqa::olmes:tc_2098,0.279296875,3.125
triviaqa::olmes:sfq_17594,0.42578125,1.6484375
triviaqa::olmes:qb_7452,0.6953125,0.9140625
triviaqa::olmes:sfq_22853,0.953125,0.1982421875
triviaqa::olmes:odql_5392,0.33984375,2.90625
triviaqa::olmes:sfq_24948,0.984375,0.09814453125
triviaqa::olmes:qf_1901,0.9765625,0.1318359375
triviaqa::olmes:qz_756,0.97265625,0.1455078125
triviaqa::olmes:qz_48,0.90625,0.361328125
triviaqa::olmes:qb_3795,0.65234375,1.0390625
triviaqa::olmes:sfq_4923,0.984375,0.126953125
triviaqa::olmes:odql_690,0.9375,0.255859375
triviaqa::olmes:bb_8211,0.89453125,0.4765625
triviaqa::olmes:qw_3593,0.23046875,3.703125
triviaqa::olmes:odql_12800,0.64453125,1.046875
triviaqa::olmes:sfq_19385,0.859375,0.53125
triviaqa::olmes:qg_1115,0.99609375,0.02392578125
triviaqa::olmes:qf_1207,0.984375,0.11181640625
triviaqa::olmes:sfq_502,0.9921875,0.060791015625
triviaqa::olmes:qw_6253,0.55078125,0.8046875
triviaqa::olmes:wh_993,1.0,0.005859375
triviaqa::olmes:sfq_2654,0.5703125,1.1328125
triviaqa::olmes:qw_4525,0.58984375,1.375
triviaqa::olmes:sfq_25946,1.0,0.01171875
triviaqa::olmes:odql_2841,0.90234375,0.3359375
triviaqa::olmes:qz_503,0.98828125,0.076171875
triviaqa::olmes:dpql_3743,0.66796875,1.0546875
triviaqa::olmes:sfq_19975,0.97265625,0.1767578125
triviaqa::olmes:qw_4609,0.890625,0.466796875
triviaqa::olmes:dpql_2045,0.97265625,0.15625
triviaqa::olmes:qg_1832,0.96875,0.1533203125
triviaqa::olmes:qb_3590,0.578125,1.265625
triviaqa::olmes:qb_9973,0.6875,0.9921875
triviaqa::olmes:bb_2894,0.9453125,0.3515625
triviaqa::olmes:odql_1095,0.99609375,0.034912109375
triviaqa::olmes:bb_4630,0.90625,0.48046875
triviaqa::olmes:odql_3705,0.984375,0.095703125
triviaqa::olmes:bb_4567,0.96484375,0.205078125
triviaqa::olmes:qw_969,0.9921875,0.046875
triviaqa::olmes:bb_4535,0.9765625,0.14453125
triviaqa::olmes:sfq_24385,0.53125,0.953125
triviaqa::olmes:bb_8962,0.52734375,0.7578125
triviaqa::olmes:qz_3151,0.97265625,0.15234375
triviaqa::olmes:sfq_6256,0.828125,0.5859375
triviaqa::olmes:qw_9432,0.97265625,0.1552734375
triviaqa::olmes:sfq_10950,0.83203125,0.46875
triviaqa::olmes:qb_2702,0.6640625,0.875
triviaqa::olmes:bt_3503,0.9921875,0.07666015625
triviaqa::olmes:sfq_2080,0.90625,0.515625
triviaqa::olmes:sfq_12190,1.0,0.0086669921875
triviaqa::olmes:qw_16526,0.62109375,0.6875
triviaqa::olmes:odql_2899,0.9296875,0.3203125
triviaqa::olmes:bb_877,0.423828125,2.03125
triviaqa::olmes:jp_1423,0.984375,0.11669921875
triviaqa::olmes:sfq_4850,0.90234375,0.396484375
triviaqa::olmes:sfq_22184,0.294921875,2.125
triviaqa::olmes:qb_1967,0.97265625,0.1611328125
triviaqa::olmes:qg_1400,0.796875,0.6484375
triviaqa::olmes:dpql_5265,0.9921875,0.05224609375
triviaqa::olmes:qw_10333,0.9921875,0.04736328125
triviaqa::olmes:qz_49,0.515625,1.125
triviaqa::olmes:qb_2383,0.8203125,0.69921875
triviaqa::olmes:bt_3290,0.7734375,0.92578125
triviaqa::olmes:bt_2648,1.0,0.00021839141845703125
triviaqa::olmes:dpql_4900,0.44140625,1.21875
triviaqa::olmes:odql_2827,0.7421875,0.7265625
triviaqa::olmes:qb_4630,0.337890625,2.40625
triviaqa::olmes:dpql_4631,1.0,0.0001201629638671875
triviaqa::olmes:dpql_5183,0.8359375,0.75390625
triviaqa::olmes:bb_217,0.96875,0.2109375
triviaqa::olmes:qb_3968,0.59765625,1.5625
triviaqa::olmes:qz_6262,1.0,0.00144195556640625
triviaqa::olmes:qg_4378,0.8125,0.74609375
triviaqa::olmes:wh_2120,0.21875,2.375
triviaqa::olmes:tc_2519,1.0,0.0125732421875
triviaqa::olmes:odql_9735,0.8515625,0.66015625
triviaqa::olmes:sfq_25085,0.7578125,0.91796875
triviaqa::olmes:sfq_6775,0.90625,0.39453125
triviaqa::olmes:tb_2203,0.90625,0.48828125
triviaqa::olmes:bb_5514,0.9921875,0.058837890625
triviaqa::olmes:sfq_22790,0.73046875,1.921875
triviaqa::olmes:qw_9254,0.97265625,0.1640625
triviaqa::olmes:sfq_9563,0.77734375,0.6796875
triviaqa::olmes:qb_3794,0.99609375,0.0361328125
triviaqa::olmes:qb_8205,0.6328125,1.015625
triviaqa::olmes:sfq_17038,0.5078125,1.484375
triviaqa::olmes:sfq_12727,0.5625,1.1875
triviaqa::olmes:qb_6928,0.72265625,1.03125
triviaqa::olmes:sfq_12747,0.89453125,0.34375
triviaqa::olmes:odql_10591,0.6015625,0.88671875
triviaqa::olmes:bb_6518,0.6875,1.1484375
triviaqa::olmes:sfq_3902,0.90625,0.431640625
triviaqa::olmes:sfq_16721,0.66015625,0.796875
triviaqa::olmes:sfq_3315,0.99609375,0.04052734375
triviaqa::olmes:qf_3282,0.87109375,0.8125
triviaqa::olmes:sfq_20784,0.2734375,2.828125
triviaqa::olmes:sfq_10481,0.90234375,0.33203125
triviaqa::olmes:qb_1205,0.6796875,0.88671875
triviaqa::olmes:sfq_14713,0.48828125,1.9765625
triviaqa::olmes:sfq_24063,0.490234375,1.6328125
triviaqa::olmes:qz_1809,0.419921875,1.8125
triviaqa::olmes:sfq_18467,0.796875,0.6328125
triviaqa::olmes:odql_4926,0.9375,0.30078125
triviaqa::olmes:bb_8793,0.98828125,0.07763671875
triviaqa::olmes:sfq_4844,0.75390625,0.796875
triviaqa::olmes:odql_5546,0.8203125,0.68359375
triviaqa::olmes:qb_3536,0.455078125,1.328125
triviaqa::olmes:odql_8690,0.640625,1.203125
triviaqa::olmes:sfq_19767,0.64453125,0.8984375
triviaqa::olmes:sfq_8279,0.484375,0.94140625
triviaqa::olmes:sfq_16957,1.0,0.0037078857421875
triviaqa::olmes:qf_3749,0.9609375,0.22265625
triviaqa::olmes:qw_4230,0.95703125,0.2314453125
triviaqa::olmes:bb_1422,0.92578125,0.494140625
triviaqa::olmes:sfq_3863,0.33203125,4.4375
triviaqa::olmes:odql_12904,0.99609375,0.023193359375
triviaqa::olmes:sfq_19997,0.51953125,0.77734375
triviaqa::olmes:sfq_14254,0.703125,0.87109375
triviaqa::olmes:wh_2121,0.96875,0.15625
triviaqa::olmes:sfq_11554,0.81640625,0.5
triviaqa::olmes:sfq_12432,0.9765625,0.134765625
triviaqa::olmes:qg_906,0.9296875,0.271484375
triviaqa::olmes:sfq_25277,0.99609375,0.02001953125
triviaqa::olmes:sfq_11551,0.5625,0.6875
triviaqa::olmes:tc_2525,0.90625,0.314453125
triviaqa::olmes:wh_4368,0.416015625,1.25
triviaqa::olmes:qb_7228,0.9375,0.349609375
triviaqa::olmes:sfq_1600,0.69140625,1.3203125
triviaqa::olmes:qw_2546,0.890625,0.353515625
triviaqa::olmes:qw_11780,0.6875,1.0625
triviaqa::olmes:bt_1762,0.9375,0.416015625
triviaqa::olmes:sfq_1764,0.66796875,1.5859375
triviaqa::olmes:qw_13574,0.81640625,0.498046875
triviaqa::olmes:qz_951,0.56640625,1.4921875
triviaqa::olmes:tc_228,0.99609375,0.0257568359375
triviaqa::olmes:sfq_18856,0.765625,1.0546875
triviaqa::olmes:qz_5625,1.0,0.0093994140625
triviaqa::olmes:bb_223,0.28125,2.90625
triviaqa::olmes:sfq_20117,0.578125,2.484375
triviaqa::olmes:qw_12675,0.72265625,0.6640625
triviaqa::olmes:qb_9735,0.93359375,0.279296875
triviaqa::olmes:odql_5766,1.0,0.00286865234375
triviaqa::olmes:odql_1114,0.91015625,0.51953125
triviaqa::olmes:qw_14295,0.9453125,0.232421875
triviaqa::olmes:qw_6345,1.0,0.00482177734375
triviaqa::olmes:qw_6648,0.96875,0.1728515625
triviaqa::olmes:bt_2641,0.474609375,1.6796875
triviaqa::olmes:sfq_21795,0.462890625,1.75
triviaqa::olmes:odql_13037,0.984375,0.07763671875
triviaqa::olmes:bt_826,0.75,0.96875
triviaqa::olmes:dpql_669,0.8359375,0.45703125
triviaqa::olmes:bb_9166,0.328125,3.140625
triviaqa::olmes:qw_925,0.7265625,1.171875
triviaqa::olmes:bt_1165,0.99609375,0.034912109375
triviaqa::olmes:sfq_6804,0.7890625,0.9140625
triviaqa::olmes:sfq_19441,0.359375,3.265625
triviaqa::olmes:sfq_4173,0.90234375,0.5078125
triviaqa::olmes:sfq_9876,0.466796875,1.421875
triviaqa::olmes:qb_5830,1.0,0.005889892578125
triviaqa::olmes:sfq_24978,0.515625,1.0234375
triviaqa::olmes:sfq_15679,1.0,0.0047607421875
triviaqa::olmes:odql_9533,0.447265625,1.390625
triviaqa::olmes:qb_2500,0.98828125,0.07763671875
triviaqa::olmes:sfq_15550,0.59765625,0.9609375
triviaqa::olmes:bb_3724,0.953125,0.228515625
triviaqa::olmes:qw_8408,0.796875,0.671875
triviaqa::olmes:sfq_24513,0.74609375,0.8671875
triviaqa::olmes:qw_3648,0.6796875,0.6328125
triviaqa::olmes:qz_1765,0.8671875,0.48046875
triviaqa::olmes:bb_3170,0.625,1.078125
triviaqa::olmes:dpql_6082,0.95703125,0.212890625
triviaqa::olmes:qf_67,0.99609375,0.0244140625
triviaqa::olmes:bb_3909,0.83203125,0.46875
triviaqa::olmes:sfq_21894,0.86328125,0.486328125
triviaqa::olmes:odql_6568,0.85546875,0.478515625
triviaqa::olmes:sfq_12734,0.8828125,0.490234375
triviaqa::olmes:odql_12036,0.5,2.140625
triviaqa::olmes:odql_14890,0.6171875,1.2890625
triviaqa::olmes:sfq_4583,0.376953125,3.203125
triviaqa::olmes:qb_3771,0.96875,0.25
triviaqa::olmes:wh_3614,0.92578125,0.3984375
triviaqa::olmes:sfq_15418,0.49609375,1.984375
triviaqa::olmes:qf_819,0.98828125,0.06640625
triviaqa::olmes:jp_182,0.6640625,0.74609375
triviaqa::olmes:qz_12,0.6484375,0.9609375
triviaqa::olmes:qb_5812,0.53125,0.71484375
triviaqa::olmes:qz_501,0.59375,2.046875
triviaqa::olmes:qg_3382,0.6796875,0.74609375
triviaqa::olmes:odql_14046,0.9453125,0.296875
triviaqa::olmes:bb_3022,0.72265625,0.76171875
triviaqa::olmes:sfq_15687,0.64453125,0.98828125
triviaqa::olmes:sfq_20802,0.609375,1.6015625
triviaqa::olmes:sfq_14951,0.384765625,1.9296875
triviaqa::olmes:bb_9357,0.71484375,0.6796875
triviaqa::olmes:qz_56,0.484375,1.5390625
triviaqa::olmes:odql_10318,0.875,0.58203125
triviaqa::olmes:tc_484,0.625,1.1328125
triviaqa::olmes:qw_7482,0.91796875,0.392578125
triviaqa::olmes:qz_3526,0.439453125,1.484375
triviaqa::olmes:sfq_24695,0.9140625,0.3125
triviaqa::olmes:sfq_2966,1.0,0.01483154296875
triviaqa::olmes:qf_1529,0.99609375,0.03955078125
triviaqa::olmes:qw_13421,0.96484375,0.2255859375
triviaqa::olmes:sfq_3176,0.87890625,0.37109375
triviaqa::olmes:qw_3823,1.0,0.01336669921875
triviaqa::olmes:jp_1535,0.9921875,0.057861328125
triviaqa::olmes:odql_2176,0.5546875,0.78515625
triviaqa::olmes:qg_4314,0.9921875,0.05078125
triviaqa::olmes:qw_6086,1.0,6.079673767089844e-05
triviaqa::olmes:bt_2889,0.96875,0.1708984375
triviaqa::olmes:bt_3627,0.9453125,0.296875
triviaqa::olmes:odql_422,0.447265625,1.453125
triviaqa::olmes:qz_2934,0.9609375,0.228515625
triviaqa::olmes:bb_2078,0.94140625,0.275390625
triviaqa::olmes:qw_1455,0.4609375,1.3125
triviaqa::olmes:qz_4523,0.7734375,0.55078125
triviaqa::olmes:tc_2730,0.3828125,1.078125
triviaqa::olmes:bt_486,0.76953125,0.59375
triviaqa::olmes:sfq_12352,0.224609375,2.875
triviaqa::olmes:sfq_4522,0.87890625,0.373046875
triviaqa::olmes:bt_572,0.3125,2.1875
triviaqa::olmes:jp_4500,0.5546875,0.765625
triviaqa::olmes:sfq_1210,0.3671875,4.5
triviaqa::olmes:wh_575,0.9921875,0.05322265625
triviaqa::olmes:bt_397,0.91015625,0.37109375
triviaqa::olmes:qg_2800,0.9296875,0.400390625
triviaqa::olmes:odql_7471,1.0,0.011474609375
triviaqa::olmes:sfq_5404,0.6484375,1.0078125
triviaqa::olmes:odql_47,0.88671875,0.53515625
triviaqa::olmes:bb_2163,0.380859375,2.171875
triviaqa::olmes:odql_11524,0.984375,0.1083984375
triviaqa::olmes:qb_9751,1.0,0.002349853515625
triviaqa::olmes:odql_586,0.94921875,0.24609375
triviaqa::olmes:odql_12009,0.318359375,1.75
triviaqa::olmes:qg_3711,0.1923828125,3.421875
triviaqa::olmes:sfq_2899,0.9921875,0.0947265625
triviaqa::olmes:bt_3249,0.87109375,0.61328125
triviaqa::olmes:jp_1454,0.9375,0.33984375
triviaqa::olmes:odql_6723,0.98828125,0.06787109375
triviaqa::olmes:bb_978,0.96875,0.146484375
triviaqa::olmes:bb_3720,0.96875,0.158203125
triviaqa::olmes:bb_5665,0.90625,0.384765625
triviaqa::olmes:odql_2751,0.640625,0.76171875
triviaqa::olmes:qw_11467,0.58984375,0.7109375
triviaqa::olmes:sfq_19965,0.93359375,0.275390625
triviaqa::olmes:qb_8844,0.83984375,0.55859375
triviaqa::olmes:qw_5479,0.93359375,0.5625
triviaqa::olmes:qw_11593,0.984375,0.09228515625
triviaqa::olmes:wh_668,0.353515625,2.515625
triviaqa::olmes:jp_2340,0.953125,0.2255859375
triviaqa::olmes:qb_597,0.54296875,1.328125
triviaqa::olmes:sfq_8192,0.7578125,1.1953125
triviaqa::olmes:sfq_24710,0.671875,0.703125
triviaqa::olmes:odql_10458,0.408203125,1.140625
triviaqa::olmes:sfq_24783,1.0,0.00102996826171875
triviaqa::olmes:qz_4114,0.421875,1.625
triviaqa::olmes:odql_6677,0.44140625,2.21875
triviaqa::olmes:sfq_24220,0.76171875,0.8515625
triviaqa::olmes:qb_7803,0.7578125,0.8203125
triviaqa::olmes:qg_3432,0.7109375,0.94921875
triviaqa::olmes:bb_2264,0.69921875,0.6640625
triviaqa::olmes:bb_6865,0.9765625,0.1611328125
triviaqa::olmes:dpql_2461,0.97265625,0.1416015625
triviaqa::olmes:sfq_7134,0.640625,1.1171875
triviaqa::olmes:tc_1389,0.37890625,1.2421875
triviaqa::olmes:sfq_10278,0.2216796875,3.3125
triviaqa::olmes:bb_3176,0.84375,0.79296875
triviaqa::olmes:qw_1703,0.87890625,0.5390625
triviaqa::olmes:sfq_9728,0.5390625,1.2890625
triviaqa::olmes:qw_2381,1.0,0.00408935546875
triviaqa::olmes:qz_5797,0.9765625,0.1591796875
triviaqa::olmes:sfq_18607,0.890625,0.365234375
triviaqa::olmes:qw_13114,0.55859375,1.828125
triviaqa::olmes:qz_1795,0.546875,1.8515625
triviaqa::olmes:qf_3437,1.0,0.00165557861328125
triviaqa::olmes:qb_7269,0.99609375,0.02734375
triviaqa::olmes:qb_6536,0.36328125,2.0
triviaqa::olmes:qg_3743,0.92578125,0.4140625
triviaqa::olmes:qb_9063,0.59375,0.8515625
triviaqa::olmes:odql_2041,0.98046875,0.11279296875
triviaqa::olmes:qb_3025,0.91015625,0.333984375
triviaqa::olmes:qw_489,0.9375,0.27734375
triviaqa::olmes:qz_2027,0.33203125,2.578125
triviaqa::olmes:qb_3105,0.9921875,0.055419921875
triviaqa::olmes:sfq_21809,0.7890625,1.4453125
triviaqa::olmes:qf_3245,0.99609375,0.0291748046875
triviaqa::olmes:bb_134,0.91015625,0.40625
triviaqa::olmes:bt_1145,0.61328125,0.78125
triviaqa::olmes:sfq_1152,0.98828125,0.078125
triviaqa::olmes:sfq_6872,0.99609375,0.033447265625
triviaqa::olmes:sfq_9502,0.44140625,1.1015625
triviaqa::olmes:qg_1927,0.99609375,0.024169921875
triviaqa::olmes:qz_3229,0.45703125,1.125
triviaqa::olmes:sfq_20147,0.32421875,1.8203125
triviaqa::olmes:qb_2309,0.8828125,0.416015625
triviaqa::olmes:tc_1718,0.412109375,1.859375
triviaqa::olmes:bb_328,0.828125,0.546875
triviaqa::olmes:qz_1807,0.98828125,0.07958984375
triviaqa::olmes:jp_4575,0.373046875,1.328125
triviaqa::olmes:sfq_23891,0.9140625,0.29296875
triviaqa::olmes:odql_5000,0.984375,0.10009765625
triviaqa::olmes:jp_4547,0.953125,0.3828125
triviaqa::olmes:bt_1730,0.9453125,0.220703125
triviaqa::olmes:jp_1637,0.875,0.40234375
triviaqa::olmes:qw_16135,0.73046875,1.203125
triviaqa::olmes:bb_5157,0.90625,0.337890625
triviaqa::olmes:qb_4145,0.99609375,0.028564453125
triviaqa::olmes:odql_11387,1.0,0.003448486328125
triviaqa::olmes:qb_3216,0.421875,1.4765625
triviaqa::olmes:sfq_17489,0.7265625,0.80859375
triviaqa::olmes:odql_12043,0.53125,1.6875
triviaqa::olmes:tc_2053,0.91796875,0.3203125
triviaqa::olmes:tc_1683,0.625,1.4453125
triviaqa::olmes:odql_3921,0.75390625,0.90234375
triviaqa::olmes:qz_605,0.53125,0.703125
triviaqa::olmes:qg_4175,0.9453125,0.3203125
triviaqa::olmes:qw_1624,0.76171875,0.64453125
triviaqa::olmes:qg_3749,0.341796875,2.40625
triviaqa::olmes:qg_3208,0.91796875,0.310546875
triviaqa::olmes:sfq_16019,0.58984375,1.046875
triviaqa::olmes:sfq_11816,0.98046875,0.150390625
triviaqa::olmes:dpql_3445,0.99609375,0.031494140625
triviaqa::olmes:qw_8855,0.345703125,1.5390625
triviaqa::olmes:bb_7000,1.0,0.004547119140625
triviaqa::olmes:qz_5018,0.37890625,2.46875
triviaqa::olmes:bb_4174,0.96875,0.142578125
triviaqa::olmes:qw_11864,0.4609375,1.8125
triviaqa::olmes:sfq_23237,0.8046875,0.734375
triviaqa::olmes:sfq_24020,0.58984375,1.0
triviaqa::olmes:sfq_12547,0.9921875,0.05224609375
triviaqa::olmes:qw_1570,0.71484375,1.1796875
triviaqa::olmes:dpql_6311,0.984375,0.09912109375
triviaqa::olmes:qw_12289,1.0,0.0018310546875
triviaqa::olmes:sfq_22844,0.51953125,0.82421875
triviaqa::olmes:sfq_15666,0.9921875,0.052978515625
triviaqa::olmes:qw_10807,0.625,1.234375
triviaqa::olmes:bb_191,0.84765625,0.451171875
triviaqa::olmes:odql_5197,1.0,0.00872802734375
triviaqa::olmes:bb_7485,0.283203125,3.15625
triviaqa::olmes:sfq_15315,0.6328125,0.98046875
triviaqa::olmes:dpql_4068,0.5234375,1.6796875
triviaqa::olmes:odql_6329,0.71875,0.8515625
triviaqa::olmes:sfq_18710,0.466796875,1.9375
triviaqa::olmes:qf_1680,0.3671875,1.328125
triviaqa::olmes:bt_4267,0.78515625,0.984375
triviaqa::olmes:sfq_20494,0.99609375,0.033935546875
triviaqa::olmes:tb_1836,0.99609375,0.033447265625
triviaqa::olmes:bt_2712,0.98828125,0.0908203125
triviaqa::olmes:odql_13867,0.86328125,0.48828125
triviaqa::olmes:qw_12521,0.74609375,0.85546875
