triviaqa::olmes:bb_6810,concat_triviaqa::olmes:bb_6810,0.0,1.0
triviaqa::olmes:odql_8630,concat_triviaqa::olmes:odql_8630,1.0,1.0
triviaqa::olmes:qb_5358,concat_triviaqa::olmes:qb_5358,0.0,1.0
triviaqa::olmes:odql_11147,concat_triviaqa::olmes:odql_11147,1.0,1.0
triviaqa::olmes:sfq_21168,concat_triviaqa::olmes:sfq_21168,1.0,1.0
triviaqa::olmes:bb_9356,concat_triviaqa::olmes:bb_9356,1.0,1.0
triviaqa::olmes:sfq_11291,concat_triviaqa::olmes:sfq_11291,0.0,0.0
triviaqa::olmes:odql_1562,concat_triviaqa::olmes:odql_1562,1.0,1.0
triviaqa::olmes:qw_7929,concat_triviaqa::olmes:qw_7929,1.0,1.0
triviaqa::olmes:sfq_859,concat_triviaqa::olmes:sfq_859,1.0,1.0
triviaqa::olmes:tc_244,concat_triviaqa::olmes:tc_244,0.0,1.0
triviaqa::olmes:bb_3030,concat_triviaqa::olmes:bb_3030,1.0,1.0
triviaqa::olmes:sfq_18251,concat_triviaqa::olmes:sfq_18251,1.0,1.0
triviaqa::olmes:qf_1542,concat_triviaqa::olmes:qf_1542,0.0,0.0
triviaqa::olmes:sfq_25904,concat_triviaqa::olmes:sfq_25904,1.0,1.0
triviaqa::olmes:sfq_22579,concat_triviaqa::olmes:sfq_22579,0.0,1.0
triviaqa::olmes:wh_3415,concat_triviaqa::olmes:wh_3415,1.0,1.0
triviaqa::olmes:bt_1552,concat_triviaqa::olmes:bt_1552,0.0,1.0
triviaqa::olmes:odql_5868,concat_triviaqa::olmes:odql_5868,1.0,1.0
triviaqa::olmes:jp_280,concat_triviaqa::olmes:jp_280,1.0,1.0
triviaqa::olmes:qw_11260,concat_triviaqa::olmes:qw_11260,1.0,1.0
triviaqa::olmes:odql_10387,concat_triviaqa::olmes:odql_10387,1.0,1.0
triviaqa::olmes:odql_8517,concat_triviaqa::olmes:odql_8517,0.0,0.0
triviaqa::olmes:bb_6513,concat_triviaqa::olmes:bb_6513,0.0,0.0
triviaqa::olmes:qw_647,concat_triviaqa::olmes:qw_647,1.0,1.0
triviaqa::olmes:qb_4680,concat_triviaqa::olmes:qb_4680,0.0,1.0
triviaqa::olmes:dpql_4218,concat_triviaqa::olmes:dpql_4218,1.0,1.0
triviaqa::olmes:bb_9415,concat_triviaqa::olmes:bb_9415,0.0,1.0
triviaqa::olmes:dpql_3427,concat_triviaqa::olmes:dpql_3427,1.0,1.0
triviaqa::olmes:qb_6283,concat_triviaqa::olmes:qb_6283,0.0,1.0
triviaqa::olmes:odql_15139,concat_triviaqa::olmes:odql_15139,0.0,1.0
triviaqa::olmes:qw_12023,concat_triviaqa::olmes:qw_12023,1.0,1.0
triviaqa::olmes:qb_6050,concat_triviaqa::olmes:qb_6050,1.0,1.0
triviaqa::olmes:qg_4433,concat_triviaqa::olmes:qg_4433,1.0,1.0
triviaqa::olmes:bt_1837,concat_triviaqa::olmes:bt_1837,1.0,1.0
triviaqa::olmes:sfq_14323,concat_triviaqa::olmes:sfq_14323,1.0,1.0
triviaqa::olmes:sfq_1386,concat_triviaqa::olmes:sfq_1386,0.0,0.0
triviaqa::olmes:sfq_2945,concat_triviaqa::olmes:sfq_2945,1.0,1.0
triviaqa::olmes:sfq_3286,concat_triviaqa::olmes:sfq_3286,1.0,1.0
triviaqa::olmes:sfq_2722,concat_triviaqa::olmes:sfq_2722,0.0,1.0
triviaqa::olmes:qw_247,concat_triviaqa::olmes:qw_247,1.0,1.0
triviaqa::olmes:odql_7505,concat_triviaqa::olmes:odql_7505,1.0,1.0
triviaqa::olmes:qb_9859,concat_triviaqa::olmes:qb_9859,1.0,1.0
triviaqa::olmes:qb_5770,concat_triviaqa::olmes:qb_5770,1.0,1.0
triviaqa::olmes:odql_5563,concat_triviaqa::olmes:odql_5563,0.0,0.0
triviaqa::olmes:sfq_23770,concat_triviaqa::olmes:sfq_23770,1.0,1.0
triviaqa::olmes:dpql_2468,concat_triviaqa::olmes:dpql_2468,0.0,1.0
triviaqa::olmes:odql_11523,concat_triviaqa::olmes:odql_11523,0.0,0.0
triviaqa::olmes:qb_3474,concat_triviaqa::olmes:qb_3474,0.0,1.0
triviaqa::olmes:dpql_4342,concat_triviaqa::olmes:dpql_4342,0.0,0.0
triviaqa::olmes:sfq_6166,concat_triviaqa::olmes:sfq_6166,1.0,1.0
triviaqa::olmes:qw_5420,concat_triviaqa::olmes:qw_5420,1.0,1.0
triviaqa::olmes:sfq_4129,concat_triviaqa::olmes:sfq_4129,0.0,1.0
triviaqa::olmes:qb_8603,concat_triviaqa::olmes:qb_8603,0.0,0.0
triviaqa::olmes:wh_2991,concat_triviaqa::olmes:wh_2991,0.0,0.0
triviaqa::olmes:qw_7395,concat_triviaqa::olmes:qw_7395,0.0,1.0
triviaqa::olmes:qg_4094,concat_triviaqa::olmes:qg_4094,0.0,0.0
triviaqa::olmes:sfq_25312,concat_triviaqa::olmes:sfq_25312,1.0,1.0
triviaqa::olmes:bb_9475,concat_triviaqa::olmes:bb_9475,0.0,1.0
triviaqa::olmes:tb_2222,concat_triviaqa::olmes:tb_2222,1.0,1.0
triviaqa::olmes:sfq_2704,concat_triviaqa::olmes:sfq_2704,0.0,1.0
triviaqa::olmes:odql_8211,concat_triviaqa::olmes:odql_8211,1.0,1.0
triviaqa::olmes:odql_1275,concat_triviaqa::olmes:odql_1275,0.0,0.0
triviaqa::olmes:sfq_6063,concat_triviaqa::olmes:sfq_6063,0.0,0.0
triviaqa::olmes:sfq_12220,concat_triviaqa::olmes:sfq_12220,1.0,1.0
triviaqa::olmes:sfq_7296,concat_triviaqa::olmes:sfq_7296,0.0,0.0
triviaqa::olmes:sfq_2536,concat_triviaqa::olmes:sfq_2536,1.0,1.0
triviaqa::olmes:qb_7536,concat_triviaqa::olmes:qb_7536,1.0,1.0
triviaqa::olmes:qw_14735,concat_triviaqa::olmes:qw_14735,0.0,0.0
triviaqa::olmes:sfq_10884,concat_triviaqa::olmes:sfq_10884,0.0,1.0
triviaqa::olmes:qb_2285,concat_triviaqa::olmes:qb_2285,1.0,1.0
triviaqa::olmes:qg_1743,concat_triviaqa::olmes:qg_1743,1.0,1.0
triviaqa::olmes:sfq_8854,concat_triviaqa::olmes:sfq_8854,1.0,1.0
triviaqa::olmes:qw_3535,concat_triviaqa::olmes:qw_3535,1.0,1.0
triviaqa::olmes:qw_16051,concat_triviaqa::olmes:qw_16051,1.0,1.0
triviaqa::olmes:qg_497,concat_triviaqa::olmes:qg_497,1.0,1.0
triviaqa::olmes:qb_6506,concat_triviaqa::olmes:qb_6506,0.0,1.0
triviaqa::olmes:qg_344,concat_triviaqa::olmes:qg_344,1.0,1.0
triviaqa::olmes:sfq_11757,concat_triviaqa::olmes:sfq_11757,1.0,1.0
triviaqa::olmes:sfq_6777,concat_triviaqa::olmes:sfq_6777,1.0,1.0
triviaqa::olmes:sfq_18889,concat_triviaqa::olmes:sfq_18889,1.0,1.0
triviaqa::olmes:sfq_24312,concat_triviaqa::olmes:sfq_24312,0.0,0.0
triviaqa::olmes:bb_3575,concat_triviaqa::olmes:bb_3575,1.0,1.0
triviaqa::olmes:qb_8970,concat_triviaqa::olmes:qb_8970,0.0,0.0
triviaqa::olmes:sfq_12463,concat_triviaqa::olmes:sfq_12463,0.0,0.0
triviaqa::olmes:qw_6804,concat_triviaqa::olmes:qw_6804,1.0,0.0
triviaqa::olmes:wh_789,concat_triviaqa::olmes:wh_789,0.0,0.0
triviaqa::olmes:qf_1169,concat_triviaqa::olmes:qf_1169,0.0,0.0
triviaqa::olmes:sfq_22151,concat_triviaqa::olmes:sfq_22151,0.0,0.0
triviaqa::olmes:qb_6409,concat_triviaqa::olmes:qb_6409,0.0,1.0
triviaqa::olmes:bb_1883,concat_triviaqa::olmes:bb_1883,1.0,1.0
triviaqa::olmes:qw_2066,concat_triviaqa::olmes:qw_2066,1.0,1.0
triviaqa::olmes:sfq_2105,concat_triviaqa::olmes:sfq_2105,1.0,1.0
triviaqa::olmes:bb_7004,concat_triviaqa::olmes:bb_7004,0.0,1.0
triviaqa::olmes:dpql_5176,concat_triviaqa::olmes:dpql_5176,0.0,1.0
triviaqa::olmes:qw_12043,concat_triviaqa::olmes:qw_12043,1.0,1.0
triviaqa::olmes:sfq_16611,concat_triviaqa::olmes:sfq_16611,0.0,0.0
triviaqa::olmes:qw_13132,concat_triviaqa::olmes:qw_13132,0.0,0.0
triviaqa::olmes:sfq_17839,concat_triviaqa::olmes:sfq_17839,0.0,1.0
triviaqa::olmes:qz_2055,concat_triviaqa::olmes:qz_2055,1.0,1.0
triviaqa::olmes:qz_258,concat_triviaqa::olmes:qz_258,1.0,1.0
triviaqa::olmes:odql_14616,concat_triviaqa::olmes:odql_14616,1.0,1.0
triviaqa::olmes:jp_3611,concat_triviaqa::olmes:jp_3611,1.0,1.0
triviaqa::olmes:qw_302,concat_triviaqa::olmes:qw_302,1.0,1.0
triviaqa::olmes:wh_4129,concat_triviaqa::olmes:wh_4129,1.0,1.0
triviaqa::olmes:dpql_4892,concat_triviaqa::olmes:dpql_4892,1.0,1.0
triviaqa::olmes:qg_2822,concat_triviaqa::olmes:qg_2822,0.0,1.0
triviaqa::olmes:dpql_5588,concat_triviaqa::olmes:dpql_5588,1.0,1.0
triviaqa::olmes:bb_4234,concat_triviaqa::olmes:bb_4234,0.0,0.0
triviaqa::olmes:odql_9722,concat_triviaqa::olmes:odql_9722,0.0,0.0
triviaqa::olmes:odql_9531,concat_triviaqa::olmes:odql_9531,0.0,1.0
triviaqa::olmes:qz_6695,concat_triviaqa::olmes:qz_6695,0.0,1.0
triviaqa::olmes:qb_4003,concat_triviaqa::olmes:qb_4003,0.0,1.0
triviaqa::olmes:bb_98,concat_triviaqa::olmes:bb_98,0.0,0.0
triviaqa::olmes:qw_5994,concat_triviaqa::olmes:qw_5994,1.0,1.0
triviaqa::olmes:dpql_5524,concat_triviaqa::olmes:dpql_5524,0.0,0.0
triviaqa::olmes:sfq_8990,concat_triviaqa::olmes:sfq_8990,1.0,1.0
triviaqa::olmes:qb_10158,concat_triviaqa::olmes:qb_10158,0.0,0.0
triviaqa::olmes:qb_2507,concat_triviaqa::olmes:qb_2507,1.0,1.0
triviaqa::olmes:sfq_11068,concat_triviaqa::olmes:sfq_11068,1.0,1.0
triviaqa::olmes:qf_3015,concat_triviaqa::olmes:qf_3015,1.0,1.0
triviaqa::olmes:sfq_18296,concat_triviaqa::olmes:sfq_18296,1.0,1.0
triviaqa::olmes:jp_1974,concat_triviaqa::olmes:jp_1974,1.0,1.0
triviaqa::olmes:odql_4149,concat_triviaqa::olmes:odql_4149,0.0,0.0
triviaqa::olmes:dpql_3153,concat_triviaqa::olmes:dpql_3153,0.0,0.0
triviaqa::olmes:dpql_2173,concat_triviaqa::olmes:dpql_2173,1.0,0.0
triviaqa::olmes:qb_1795,concat_triviaqa::olmes:qb_1795,0.0,0.0
triviaqa::olmes:qb_2486,concat_triviaqa::olmes:qb_2486,0.0,0.0
triviaqa::olmes:sfq_20508,concat_triviaqa::olmes:sfq_20508,0.0,1.0
triviaqa::olmes:odql_14631,concat_triviaqa::olmes:odql_14631,1.0,1.0
triviaqa::olmes:qb_1238,concat_triviaqa::olmes:qb_1238,1.0,1.0
triviaqa::olmes:qb_2695,concat_triviaqa::olmes:qb_2695,1.0,1.0
triviaqa::olmes:qw_4339,concat_triviaqa::olmes:qw_4339,1.0,1.0
triviaqa::olmes:wh_880,concat_triviaqa::olmes:wh_880,0.0,0.0
triviaqa::olmes:sfq_25015,concat_triviaqa::olmes:sfq_25015,1.0,1.0
triviaqa::olmes:odql_3332,concat_triviaqa::olmes:odql_3332,1.0,1.0
triviaqa::olmes:bb_3934,concat_triviaqa::olmes:bb_3934,0.0,1.0
triviaqa::olmes:qg_4086,concat_triviaqa::olmes:qg_4086,1.0,1.0
triviaqa::olmes:sfq_16135,concat_triviaqa::olmes:sfq_16135,1.0,1.0
triviaqa::olmes:bb_992,concat_triviaqa::olmes:bb_992,0.0,1.0
triviaqa::olmes:sfq_2048,concat_triviaqa::olmes:sfq_2048,0.0,0.0
triviaqa::olmes:tc_1466,concat_triviaqa::olmes:tc_1466,0.0,0.0
triviaqa::olmes:qb_2152,concat_triviaqa::olmes:qb_2152,1.0,1.0
triviaqa::olmes:bb_4712,concat_triviaqa::olmes:bb_4712,0.0,1.0
triviaqa::olmes:jp_21,concat_triviaqa::olmes:jp_21,1.0,1.0
triviaqa::olmes:sfq_23154,concat_triviaqa::olmes:sfq_23154,0.0,0.0
triviaqa::olmes:sfq_4125,concat_triviaqa::olmes:sfq_4125,1.0,1.0
triviaqa::olmes:tc_1186,concat_triviaqa::olmes:tc_1186,1.0,1.0
triviaqa::olmes:bb_3278,concat_triviaqa::olmes:bb_3278,1.0,1.0
triviaqa::olmes:sfq_21030,concat_triviaqa::olmes:sfq_21030,0.0,0.0
triviaqa::olmes:wh_3398,concat_triviaqa::olmes:wh_3398,0.0,1.0
triviaqa::olmes:odql_4815,concat_triviaqa::olmes:odql_4815,0.0,0.0
triviaqa::olmes:bb_1779,concat_triviaqa::olmes:bb_1779,1.0,1.0
triviaqa::olmes:sfq_11394,concat_triviaqa::olmes:sfq_11394,0.0,0.0
triviaqa::olmes:qb_5873,concat_triviaqa::olmes:qb_5873,0.0,1.0
triviaqa::olmes:qb_454,concat_triviaqa::olmes:qb_454,1.0,1.0
triviaqa::olmes:sfq_21237,concat_triviaqa::olmes:sfq_21237,0.0,1.0
triviaqa::olmes:wh_3768,concat_triviaqa::olmes:wh_3768,1.0,0.0
triviaqa::olmes:bb_4480,concat_triviaqa::olmes:bb_4480,1.0,1.0
triviaqa::olmes:bb_4736,concat_triviaqa::olmes:bb_4736,1.0,1.0
triviaqa::olmes:bb_7652,concat_triviaqa::olmes:bb_7652,0.0,1.0
triviaqa::olmes:bb_6325,concat_triviaqa::olmes:bb_6325,1.0,1.0
triviaqa::olmes:sfq_16768,concat_triviaqa::olmes:sfq_16768,0.0,1.0
triviaqa::olmes:sfq_2078,concat_triviaqa::olmes:sfq_2078,1.0,1.0
triviaqa::olmes:dpql_672,concat_triviaqa::olmes:dpql_672,1.0,1.0
triviaqa::olmes:sfq_8520,concat_triviaqa::olmes:sfq_8520,0.0,1.0
triviaqa::olmes:sfq_4470,concat_triviaqa::olmes:sfq_4470,0.0,0.0
triviaqa::olmes:wh_2259,concat_triviaqa::olmes:wh_2259,1.0,1.0
triviaqa::olmes:qw_12691,concat_triviaqa::olmes:qw_12691,1.0,1.0
triviaqa::olmes:odql_13965,concat_triviaqa::olmes:odql_13965,1.0,1.0
triviaqa::olmes:bb_944,concat_triviaqa::olmes:bb_944,1.0,1.0
triviaqa::olmes:qg_3155,concat_triviaqa::olmes:qg_3155,1.0,1.0
triviaqa::olmes:qw_12752,concat_triviaqa::olmes:qw_12752,0.0,0.0
triviaqa::olmes:bb_2543,concat_triviaqa::olmes:bb_2543,0.0,0.0
triviaqa::olmes:sfq_1148,concat_triviaqa::olmes:sfq_1148,0.0,1.0
triviaqa::olmes:tc_1544,concat_triviaqa::olmes:tc_1544,0.0,0.0
triviaqa::olmes:qw_1960,concat_triviaqa::olmes:qw_1960,0.0,0.0
triviaqa::olmes:dpql_2167,concat_triviaqa::olmes:dpql_2167,0.0,1.0
triviaqa::olmes:qb_8436,concat_triviaqa::olmes:qb_8436,1.0,1.0
triviaqa::olmes:tc_2939,concat_triviaqa::olmes:tc_2939,0.0,0.0
triviaqa::olmes:sfq_2493,concat_triviaqa::olmes:sfq_2493,1.0,1.0
triviaqa::olmes:odql_15,concat_triviaqa::olmes:odql_15,0.0,0.0
triviaqa::olmes:dpql_2563,concat_triviaqa::olmes:dpql_2563,1.0,1.0
triviaqa::olmes:bb_3586,concat_triviaqa::olmes:bb_3586,1.0,1.0
triviaqa::olmes:bt_3881,concat_triviaqa::olmes:bt_3881,1.0,1.0
triviaqa::olmes:odql_11262,concat_triviaqa::olmes:odql_11262,0.0,0.0
triviaqa::olmes:bt_3622,concat_triviaqa::olmes:bt_3622,0.0,0.0
triviaqa::olmes:odql_9170,concat_triviaqa::olmes:odql_9170,1.0,1.0
triviaqa::olmes:qw_2060,concat_triviaqa::olmes:qw_2060,0.0,1.0
triviaqa::olmes:odql_12544,concat_triviaqa::olmes:odql_12544,0.0,0.0
triviaqa::olmes:odql_8224,concat_triviaqa::olmes:odql_8224,1.0,1.0
triviaqa::olmes:sfq_13242,concat_triviaqa::olmes:sfq_13242,0.0,0.0
triviaqa::olmes:qb_5617,concat_triviaqa::olmes:qb_5617,1.0,1.0
triviaqa::olmes:qw_6784,concat_triviaqa::olmes:qw_6784,0.0,0.0
triviaqa::olmes:bb_5095,concat_triviaqa::olmes:bb_5095,1.0,1.0
triviaqa::olmes:sfq_23902,concat_triviaqa::olmes:sfq_23902,1.0,1.0
triviaqa::olmes:tc_1967,concat_triviaqa::olmes:tc_1967,0.0,0.0
triviaqa::olmes:bt_1641,concat_triviaqa::olmes:bt_1641,1.0,1.0
triviaqa::olmes:bb_7318,concat_triviaqa::olmes:bb_7318,0.0,0.0
triviaqa::olmes:jp_3193,concat_triviaqa::olmes:jp_3193,0.0,1.0
triviaqa::olmes:sfq_6283,concat_triviaqa::olmes:sfq_6283,1.0,1.0
triviaqa::olmes:qw_3499,concat_triviaqa::olmes:qw_3499,1.0,1.0
triviaqa::olmes:odql_4186,concat_triviaqa::olmes:odql_4186,0.0,0.0
triviaqa::olmes:qw_2398,concat_triviaqa::olmes:qw_2398,1.0,1.0
triviaqa::olmes:qz_3928,concat_triviaqa::olmes:qz_3928,0.0,0.0
triviaqa::olmes:sfq_14287,concat_triviaqa::olmes:sfq_14287,1.0,1.0
triviaqa::olmes:odql_8291,concat_triviaqa::olmes:odql_8291,1.0,1.0
triviaqa::olmes:dpql_2296,concat_triviaqa::olmes:dpql_2296,1.0,1.0
triviaqa::olmes:sfq_4595,concat_triviaqa::olmes:sfq_4595,1.0,1.0
triviaqa::olmes:sfq_6158,concat_triviaqa::olmes:sfq_6158,1.0,1.0
triviaqa::olmes:dpql_1120,concat_triviaqa::olmes:dpql_1120,1.0,0.0
triviaqa::olmes:qz_1241,concat_triviaqa::olmes:qz_1241,0.0,0.0
triviaqa::olmes:qb_9661,concat_triviaqa::olmes:qb_9661,1.0,1.0
triviaqa::olmes:tc_2716,concat_triviaqa::olmes:tc_2716,1.0,1.0
triviaqa::olmes:qb_378,concat_triviaqa::olmes:qb_378,0.0,0.0
triviaqa::olmes:bt_3869,concat_triviaqa::olmes:bt_3869,0.0,1.0
triviaqa::olmes:odql_8519,concat_triviaqa::olmes:odql_8519,1.0,1.0
triviaqa::olmes:odql_11932,concat_triviaqa::olmes:odql_11932,1.0,1.0
triviaqa::olmes:sfq_23754,concat_triviaqa::olmes:sfq_23754,1.0,1.0
triviaqa::olmes:sfq_12927,concat_triviaqa::olmes:sfq_12927,0.0,1.0
triviaqa::olmes:sfq_4154,concat_triviaqa::olmes:sfq_4154,0.0,0.0
triviaqa::olmes:sfq_4362,concat_triviaqa::olmes:sfq_4362,1.0,1.0
triviaqa::olmes:qz_3473,concat_triviaqa::olmes:qz_3473,1.0,1.0
triviaqa::olmes:sfq_17700,concat_triviaqa::olmes:sfq_17700,1.0,1.0
triviaqa::olmes:sfq_1229,concat_triviaqa::olmes:sfq_1229,0.0,0.0
triviaqa::olmes:sfq_13834,concat_triviaqa::olmes:sfq_13834,0.0,0.0
triviaqa::olmes:bb_8897,concat_triviaqa::olmes:bb_8897,1.0,1.0
triviaqa::olmes:odql_14287,concat_triviaqa::olmes:odql_14287,1.0,1.0
triviaqa::olmes:qz_3029,concat_triviaqa::olmes:qz_3029,1.0,1.0
triviaqa::olmes:sfq_11871,concat_triviaqa::olmes:sfq_11871,0.0,1.0
triviaqa::olmes:odql_398,concat_triviaqa::olmes:odql_398,1.0,1.0
triviaqa::olmes:jp_4423,concat_triviaqa::olmes:jp_4423,1.0,1.0
triviaqa::olmes:sfq_19585,concat_triviaqa::olmes:sfq_19585,1.0,1.0
triviaqa::olmes:sfq_23588,concat_triviaqa::olmes:sfq_23588,1.0,1.0
triviaqa::olmes:dpql_4559,concat_triviaqa::olmes:dpql_4559,0.0,1.0
triviaqa::olmes:bt_3450,concat_triviaqa::olmes:bt_3450,1.0,1.0
triviaqa::olmes:qb_10317,concat_triviaqa::olmes:qb_10317,1.0,1.0
triviaqa::olmes:sfq_21945,concat_triviaqa::olmes:sfq_21945,1.0,1.0
triviaqa::olmes:qg_662,concat_triviaqa::olmes:qg_662,1.0,1.0
triviaqa::olmes:sfq_26002,concat_triviaqa::olmes:sfq_26002,1.0,1.0
triviaqa::olmes:sfq_4035,concat_triviaqa::olmes:sfq_4035,1.0,1.0
triviaqa::olmes:bt_940,concat_triviaqa::olmes:bt_940,0.0,0.0
triviaqa::olmes:bb_820,concat_triviaqa::olmes:bb_820,1.0,1.0
triviaqa::olmes:sfq_21616,concat_triviaqa::olmes:sfq_21616,0.0,1.0
triviaqa::olmes:odql_3014,concat_triviaqa::olmes:odql_3014,0.0,0.0
triviaqa::olmes:qw_4226,concat_triviaqa::olmes:qw_4226,1.0,1.0
triviaqa::olmes:wh_45,concat_triviaqa::olmes:wh_45,1.0,1.0
triviaqa::olmes:sfq_13321,concat_triviaqa::olmes:sfq_13321,1.0,1.0
triviaqa::olmes:sfq_26188,concat_triviaqa::olmes:sfq_26188,1.0,1.0
triviaqa::olmes:qw_10933,concat_triviaqa::olmes:qw_10933,0.0,0.0
triviaqa::olmes:sfq_2433,concat_triviaqa::olmes:sfq_2433,0.0,0.0
triviaqa::olmes:sfq_10106,concat_triviaqa::olmes:sfq_10106,0.0,1.0
triviaqa::olmes:odql_3635,concat_triviaqa::olmes:odql_3635,0.0,1.0
triviaqa::olmes:qf_190,concat_triviaqa::olmes:qf_190,0.0,1.0
triviaqa::olmes:qw_5671,concat_triviaqa::olmes:qw_5671,0.0,0.0
triviaqa::olmes:dpql_3229,concat_triviaqa::olmes:dpql_3229,0.0,1.0
triviaqa::olmes:sfq_11779,concat_triviaqa::olmes:sfq_11779,1.0,0.0
triviaqa::olmes:qb_8611,concat_triviaqa::olmes:qb_8611,0.0,0.0
triviaqa::olmes:tc_507,concat_triviaqa::olmes:tc_507,0.0,0.0
triviaqa::olmes:odql_4220,concat_triviaqa::olmes:odql_4220,0.0,0.0
triviaqa::olmes:dpql_5653,concat_triviaqa::olmes:dpql_5653,0.0,0.0
triviaqa::olmes:odql_1196,concat_triviaqa::olmes:odql_1196,0.0,0.0
triviaqa::olmes:odql_9520,concat_triviaqa::olmes:odql_9520,1.0,1.0
triviaqa::olmes:odql_14870,concat_triviaqa::olmes:odql_14870,0.0,0.0
triviaqa::olmes:sfq_13412,concat_triviaqa::olmes:sfq_13412,1.0,1.0
triviaqa::olmes:bb_6401,concat_triviaqa::olmes:bb_6401,0.0,0.0
triviaqa::olmes:qb_6305,concat_triviaqa::olmes:qb_6305,1.0,1.0
triviaqa::olmes:qz_6312,concat_triviaqa::olmes:qz_6312,0.0,0.0
triviaqa::olmes:sfq_20567,concat_triviaqa::olmes:sfq_20567,0.0,0.0
triviaqa::olmes:sfq_21568,concat_triviaqa::olmes:sfq_21568,0.0,1.0
triviaqa::olmes:sfq_21769,concat_triviaqa::olmes:sfq_21769,1.0,1.0
triviaqa::olmes:wh_2242,concat_triviaqa::olmes:wh_2242,0.0,0.0
triviaqa::olmes:qf_1808,concat_triviaqa::olmes:qf_1808,0.0,0.0
triviaqa::olmes:odql_11787,concat_triviaqa::olmes:odql_11787,1.0,1.0
triviaqa::olmes:qw_2729,concat_triviaqa::olmes:qw_2729,1.0,1.0
triviaqa::olmes:qz_762,concat_triviaqa::olmes:qz_762,1.0,0.0
triviaqa::olmes:jp_1541,concat_triviaqa::olmes:jp_1541,0.0,0.0
triviaqa::olmes:bb_6760,concat_triviaqa::olmes:bb_6760,1.0,1.0
triviaqa::olmes:sfq_1250,concat_triviaqa::olmes:sfq_1250,0.0,1.0
triviaqa::olmes:jp_824,concat_triviaqa::olmes:jp_824,1.0,1.0
triviaqa::olmes:qw_8047,concat_triviaqa::olmes:qw_8047,0.0,1.0
triviaqa::olmes:sfq_13165,concat_triviaqa::olmes:sfq_13165,0.0,1.0
triviaqa::olmes:sfq_6956,concat_triviaqa::olmes:sfq_6956,1.0,1.0
triviaqa::olmes:qb_10069,concat_triviaqa::olmes:qb_10069,0.0,1.0
triviaqa::olmes:sfq_13832,concat_triviaqa::olmes:sfq_13832,1.0,1.0
triviaqa::olmes:qw_9333,concat_triviaqa::olmes:qw_9333,0.0,0.0
triviaqa::olmes:sfq_18853,concat_triviaqa::olmes:sfq_18853,1.0,1.0
triviaqa::olmes:qb_1353,concat_triviaqa::olmes:qb_1353,1.0,1.0
triviaqa::olmes:odql_9107,concat_triviaqa::olmes:odql_9107,0.0,1.0
triviaqa::olmes:qf_385,concat_triviaqa::olmes:qf_385,0.0,0.0
triviaqa::olmes:qf_2695,concat_triviaqa::olmes:qf_2695,1.0,1.0
triviaqa::olmes:sfq_22049,concat_triviaqa::olmes:sfq_22049,1.0,1.0
triviaqa::olmes:jp_4180,concat_triviaqa::olmes:jp_4180,0.0,1.0
triviaqa::olmes:qg_2702,concat_triviaqa::olmes:qg_2702,0.0,1.0
triviaqa::olmes:sfq_23390,concat_triviaqa::olmes:sfq_23390,1.0,1.0
triviaqa::olmes:sfq_5724,concat_triviaqa::olmes:sfq_5724,0.0,0.0
triviaqa::olmes:jp_2676,concat_triviaqa::olmes:jp_2676,1.0,1.0
triviaqa::olmes:qw_14380,concat_triviaqa::olmes:qw_14380,1.0,1.0
triviaqa::olmes:dpql_5019,concat_triviaqa::olmes:dpql_5019,1.0,1.0
triviaqa::olmes:qb_8223,concat_triviaqa::olmes:qb_8223,0.0,0.0
triviaqa::olmes:qw_3067,concat_triviaqa::olmes:qw_3067,1.0,1.0
triviaqa::olmes:sfq_8242,concat_triviaqa::olmes:sfq_8242,1.0,1.0
triviaqa::olmes:qb_964,concat_triviaqa::olmes:qb_964,1.0,1.0
triviaqa::olmes:odql_1764,concat_triviaqa::olmes:odql_1764,1.0,1.0
triviaqa::olmes:qw_4282,concat_triviaqa::olmes:qw_4282,1.0,1.0
triviaqa::olmes:sfq_4639,concat_triviaqa::olmes:sfq_4639,0.0,0.0
triviaqa::olmes:sfq_14456,concat_triviaqa::olmes:sfq_14456,0.0,0.0
triviaqa::olmes:qw_481,concat_triviaqa::olmes:qw_481,0.0,1.0
triviaqa::olmes:odql_11497,concat_triviaqa::olmes:odql_11497,1.0,1.0
triviaqa::olmes:odql_8761,concat_triviaqa::olmes:odql_8761,0.0,1.0
triviaqa::olmes:qg_3494,concat_triviaqa::olmes:qg_3494,1.0,1.0
triviaqa::olmes:qg_1079,concat_triviaqa::olmes:qg_1079,1.0,1.0
triviaqa::olmes:sfq_868,concat_triviaqa::olmes:sfq_868,0.0,1.0
triviaqa::olmes:sfq_7036,concat_triviaqa::olmes:sfq_7036,0.0,0.0
triviaqa::olmes:bt_3466,concat_triviaqa::olmes:bt_3466,0.0,1.0
triviaqa::olmes:bb_6929,concat_triviaqa::olmes:bb_6929,0.0,0.0
triviaqa::olmes:qf_1110,concat_triviaqa::olmes:qf_1110,1.0,1.0
triviaqa::olmes:sfq_18625,concat_triviaqa::olmes:sfq_18625,0.0,1.0
triviaqa::olmes:sfq_17815,concat_triviaqa::olmes:sfq_17815,0.0,0.0
triviaqa::olmes:jp_765,concat_triviaqa::olmes:jp_765,0.0,0.0
triviaqa::olmes:qb_6012,concat_triviaqa::olmes:qb_6012,0.0,1.0
