triviaqa::olmes:wh_4125,concat_triviaqa::olmes:wh_4125,0.0,1.0
triviaqa::olmes:dpql_3353,concat_triviaqa::olmes:dpql_3353,0.0,1.0
triviaqa::olmes:wh_1174,concat_triviaqa::olmes:wh_1174,1.0,1.0
triviaqa::olmes:tc_2763,concat_triviaqa::olmes:tc_2763,1.0,1.0
triviaqa::olmes:wh_1779,concat_triviaqa::olmes:wh_1779,0.0,1.0
triviaqa::olmes:tc_712,concat_triviaqa::olmes:tc_712,0.0,0.0
triviaqa::olmes:qz_3132,concat_triviaqa::olmes:qz_3132,0.0,0.0
triviaqa::olmes:qz_1041,concat_triviaqa::olmes:qz_1041,0.0,1.0
triviaqa::olmes:wh_2803,concat_triviaqa::olmes:wh_2803,0.0,0.0
triviaqa::olmes:qb_5549,concat_triviaqa::olmes:qb_5549,0.0,1.0
triviaqa::olmes:wh_1664,concat_triviaqa::olmes:wh_1664,0.0,1.0
triviaqa::olmes:wh_184,concat_triviaqa::olmes:wh_184,0.0,1.0
triviaqa::olmes:qz_4686,concat_triviaqa::olmes:qz_4686,1.0,1.0
triviaqa::olmes:qz_6071,concat_triviaqa::olmes:qz_6071,1.0,1.0
triviaqa::olmes:wh_2699,concat_triviaqa::olmes:wh_2699,0.0,0.0
triviaqa::olmes:qb_4984,concat_triviaqa::olmes:qb_4984,0.0,0.0
triviaqa::olmes:qb_7737,concat_triviaqa::olmes:qb_7737,0.0,0.0
triviaqa::olmes:wh_348,concat_triviaqa::olmes:wh_348,0.0,0.0
triviaqa::olmes:qb_4524,concat_triviaqa::olmes:qb_4524,1.0,1.0
triviaqa::olmes:qz_471,concat_triviaqa::olmes:qz_471,0.0,0.0
triviaqa::olmes:qz_114,concat_triviaqa::olmes:qz_114,0.0,0.0
triviaqa::olmes:qb_1838,concat_triviaqa::olmes:qb_1838,0.0,1.0
triviaqa::olmes:qb_6882,concat_triviaqa::olmes:qb_6882,0.0,0.0
triviaqa::olmes:qb_3267,concat_triviaqa::olmes:qb_3267,0.0,1.0
triviaqa::olmes:qz_6114,concat_triviaqa::olmes:qz_6114,0.0,0.0
triviaqa::olmes:qb_513,concat_triviaqa::olmes:qb_513,0.0,0.0
triviaqa::olmes:qb_9193,concat_triviaqa::olmes:qb_9193,0.0,1.0
triviaqa::olmes:wh_2295,concat_triviaqa::olmes:wh_2295,0.0,1.0
triviaqa::olmes:bb_276,concat_triviaqa::olmes:bb_276,0.0,1.0
triviaqa::olmes:wh_788,concat_triviaqa::olmes:wh_788,0.0,1.0
triviaqa::olmes:qb_884,concat_triviaqa::olmes:qb_884,0.0,0.0
triviaqa::olmes:qz_5484,concat_triviaqa::olmes:qz_5484,0.0,0.0
triviaqa::olmes:dpql_4358,concat_triviaqa::olmes:dpql_4358,1.0,1.0
triviaqa::olmes:wh_1253,concat_triviaqa::olmes:wh_1253,0.0,0.0
triviaqa::olmes:qb_6487,concat_triviaqa::olmes:qb_6487,0.0,1.0
triviaqa::olmes:dpql_4496,concat_triviaqa::olmes:dpql_4496,0.0,0.0
triviaqa::olmes:wh_1140,concat_triviaqa::olmes:wh_1140,0.0,0.0
triviaqa::olmes:qz_3163,concat_triviaqa::olmes:qz_3163,0.0,1.0
triviaqa::olmes:tc_2533,concat_triviaqa::olmes:tc_2533,1.0,1.0
triviaqa::olmes:qb_5815,concat_triviaqa::olmes:qb_5815,0.0,0.0
triviaqa::olmes:qb_3308,concat_triviaqa::olmes:qb_3308,0.0,1.0
triviaqa::olmes:qb_2539,concat_triviaqa::olmes:qb_2539,0.0,1.0
triviaqa::olmes:wh_678,concat_triviaqa::olmes:wh_678,0.0,0.0
triviaqa::olmes:qb_1711,concat_triviaqa::olmes:qb_1711,0.0,0.0
triviaqa::olmes:qb_8462,concat_triviaqa::olmes:qb_8462,0.0,1.0
triviaqa::olmes:tc_2130,concat_triviaqa::olmes:tc_2130,1.0,1.0
triviaqa::olmes:qb_2391,concat_triviaqa::olmes:qb_2391,0.0,1.0
triviaqa::olmes:qb_7211,concat_triviaqa::olmes:qb_7211,0.0,1.0
triviaqa::olmes:qb_10125,concat_triviaqa::olmes:qb_10125,1.0,1.0
triviaqa::olmes:qb_8148,concat_triviaqa::olmes:qb_8148,0.0,0.0
triviaqa::olmes:dpql_3161,concat_triviaqa::olmes:dpql_3161,0.0,0.0
triviaqa::olmes:qz_1550,concat_triviaqa::olmes:qz_1550,0.0,0.0
triviaqa::olmes:qz_5335,concat_triviaqa::olmes:qz_5335,1.0,1.0
triviaqa::olmes:qz_2535,concat_triviaqa::olmes:qz_2535,0.0,0.0
triviaqa::olmes:qb_5074,concat_triviaqa::olmes:qb_5074,0.0,0.0
triviaqa::olmes:dpql_52,concat_triviaqa::olmes:dpql_52,0.0,0.0
triviaqa::olmes:qb_8073,concat_triviaqa::olmes:qb_8073,0.0,0.0
triviaqa::olmes:qz_2526,concat_triviaqa::olmes:qz_2526,0.0,0.0
triviaqa::olmes:qz_2484,concat_triviaqa::olmes:qz_2484,0.0,0.0
triviaqa::olmes:qb_4881,concat_triviaqa::olmes:qb_4881,0.0,1.0
triviaqa::olmes:qb_9548,concat_triviaqa::olmes:qb_9548,0.0,0.0
triviaqa::olmes:dpql_2503,concat_triviaqa::olmes:dpql_2503,0.0,1.0
triviaqa::olmes:qb_1736,concat_triviaqa::olmes:qb_1736,0.0,1.0
triviaqa::olmes:qz_2011,concat_triviaqa::olmes:qz_2011,0.0,1.0
triviaqa::olmes:dpql_4346,concat_triviaqa::olmes:dpql_4346,0.0,1.0
triviaqa::olmes:dpql_6164,concat_triviaqa::olmes:dpql_6164,0.0,1.0
triviaqa::olmes:dpql_5986,concat_triviaqa::olmes:dpql_5986,0.0,0.0
triviaqa::olmes:qb_8207,concat_triviaqa::olmes:qb_8207,0.0,1.0
triviaqa::olmes:qb_5198,concat_triviaqa::olmes:qb_5198,0.0,1.0
triviaqa::olmes:qb_1442,concat_triviaqa::olmes:qb_1442,0.0,0.0
triviaqa::olmes:dpql_1105,concat_triviaqa::olmes:dpql_1105,0.0,0.0
triviaqa::olmes:qb_5813,concat_triviaqa::olmes:qb_5813,0.0,0.0
triviaqa::olmes:dpql_3255,concat_triviaqa::olmes:dpql_3255,1.0,1.0
triviaqa::olmes:qz_891,concat_triviaqa::olmes:qz_891,0.0,1.0
triviaqa::olmes:dpql_1235,concat_triviaqa::olmes:dpql_1235,0.0,1.0
triviaqa::olmes:qb_6501,concat_triviaqa::olmes:qb_6501,0.0,1.0
triviaqa::olmes:wh_3014,concat_triviaqa::olmes:wh_3014,0.0,0.0
triviaqa::olmes:dpql_874,concat_triviaqa::olmes:dpql_874,0.0,1.0
triviaqa::olmes:qb_3554,concat_triviaqa::olmes:qb_3554,0.0,1.0
triviaqa::olmes:qb_1066,concat_triviaqa::olmes:qb_1066,0.0,0.0
triviaqa::olmes:dpql_5891,concat_triviaqa::olmes:dpql_5891,0.0,1.0
triviaqa::olmes:wh_2904,concat_triviaqa::olmes:wh_2904,0.0,1.0
triviaqa::olmes:qb_3274,concat_triviaqa::olmes:qb_3274,1.0,1.0
triviaqa::olmes:wh_1629,concat_triviaqa::olmes:wh_1629,0.0,1.0
triviaqa::olmes:qb_1992,concat_triviaqa::olmes:qb_1992,0.0,1.0
triviaqa::olmes:wh_3793,concat_triviaqa::olmes:wh_3793,0.0,1.0
triviaqa::olmes:dpql_1784,concat_triviaqa::olmes:dpql_1784,0.0,0.0
triviaqa::olmes:qz_5418,concat_triviaqa::olmes:qz_5418,0.0,1.0
triviaqa::olmes:qz_949,concat_triviaqa::olmes:qz_949,0.0,0.0
triviaqa::olmes:tc_2080,concat_triviaqa::olmes:tc_2080,0.0,0.0
triviaqa::olmes:dpql_2095,concat_triviaqa::olmes:dpql_2095,0.0,1.0
triviaqa::olmes:wh_887,concat_triviaqa::olmes:wh_887,0.0,0.0
triviaqa::olmes:tc_1045,concat_triviaqa::olmes:tc_1045,0.0,1.0
triviaqa::olmes:qb_1615,concat_triviaqa::olmes:qb_1615,0.0,0.0
triviaqa::olmes:tc_3131,concat_triviaqa::olmes:tc_3131,1.0,1.0
triviaqa::olmes:wh_1376,concat_triviaqa::olmes:wh_1376,0.0,1.0
triviaqa::olmes:dpql_6322,concat_triviaqa::olmes:dpql_6322,0.0,0.0
triviaqa::olmes:tc_2899,concat_triviaqa::olmes:tc_2899,0.0,1.0
triviaqa::olmes:qb_7823,concat_triviaqa::olmes:qb_7823,0.0,1.0
triviaqa::olmes:qb_8787,concat_triviaqa::olmes:qb_8787,0.0,1.0
triviaqa::olmes:qb_10028,concat_triviaqa::olmes:qb_10028,0.0,0.0
triviaqa::olmes:wh_1101,concat_triviaqa::olmes:wh_1101,0.0,0.0
triviaqa::olmes:wh_1628,concat_triviaqa::olmes:wh_1628,1.0,0.0
triviaqa::olmes:qz_3002,concat_triviaqa::olmes:qz_3002,0.0,0.0
triviaqa::olmes:qb_5810,concat_triviaqa::olmes:qb_5810,1.0,1.0
triviaqa::olmes:qb_1528,concat_triviaqa::olmes:qb_1528,0.0,1.0
triviaqa::olmes:qz_4100,concat_triviaqa::olmes:qz_4100,0.0,1.0
triviaqa::olmes:qb_3946,concat_triviaqa::olmes:qb_3946,0.0,1.0
triviaqa::olmes:tc_2608,concat_triviaqa::olmes:tc_2608,0.0,0.0
triviaqa::olmes:qb_6823,concat_triviaqa::olmes:qb_6823,0.0,1.0
triviaqa::olmes:qb_6923,concat_triviaqa::olmes:qb_6923,0.0,1.0
triviaqa::olmes:qb_2001,concat_triviaqa::olmes:qb_2001,1.0,1.0
triviaqa::olmes:wh_3561,concat_triviaqa::olmes:wh_3561,0.0,1.0
triviaqa::olmes:qb_9932,concat_triviaqa::olmes:qb_9932,0.0,1.0
triviaqa::olmes:qb_9534,concat_triviaqa::olmes:qb_9534,0.0,0.0
triviaqa::olmes:qb_3831,concat_triviaqa::olmes:qb_3831,0.0,0.0
triviaqa::olmes:wh_3521,concat_triviaqa::olmes:wh_3521,0.0,1.0
triviaqa::olmes:dpql_669,concat_triviaqa::olmes:dpql_669,0.0,1.0
triviaqa::olmes:qz_3119,concat_triviaqa::olmes:qz_3119,0.0,0.0
triviaqa::olmes:qb_5989,concat_triviaqa::olmes:qb_5989,0.0,0.0
triviaqa::olmes:dpql_4029,concat_triviaqa::olmes:dpql_4029,1.0,1.0
triviaqa::olmes:tc_1213,concat_triviaqa::olmes:tc_1213,0.0,1.0
triviaqa::olmes:qb_7588,concat_triviaqa::olmes:qb_7588,0.0,1.0
triviaqa::olmes:dpql_398,concat_triviaqa::olmes:dpql_398,0.0,1.0
triviaqa::olmes:dpql_748,concat_triviaqa::olmes:dpql_748,0.0,1.0
triviaqa::olmes:dpql_4528,concat_triviaqa::olmes:dpql_4528,1.0,0.0
triviaqa::olmes:wh_3879,concat_triviaqa::olmes:wh_3879,0.0,0.0
triviaqa::olmes:qb_165,concat_triviaqa::olmes:qb_165,0.0,1.0
triviaqa::olmes:qb_1430,concat_triviaqa::olmes:qb_1430,0.0,0.0
triviaqa::olmes:qb_6181,concat_triviaqa::olmes:qb_6181,0.0,1.0
triviaqa::olmes:qb_3999,concat_triviaqa::olmes:qb_3999,0.0,1.0
triviaqa::olmes:dpql_2427,concat_triviaqa::olmes:dpql_2427,0.0,0.0
triviaqa::olmes:qb_7023,concat_triviaqa::olmes:qb_7023,0.0,1.0
triviaqa::olmes:dpql_4529,concat_triviaqa::olmes:dpql_4529,0.0,0.0
triviaqa::olmes:qb_4500,concat_triviaqa::olmes:qb_4500,0.0,1.0
triviaqa::olmes:qb_3226,concat_triviaqa::olmes:qb_3226,0.0,0.0
triviaqa::olmes:tc_190,concat_triviaqa::olmes:tc_190,0.0,0.0
triviaqa::olmes:tc_677,concat_triviaqa::olmes:tc_677,0.0,0.0
triviaqa::olmes:qz_1081,concat_triviaqa::olmes:qz_1081,0.0,1.0
triviaqa::olmes:qb_6301,concat_triviaqa::olmes:qb_6301,0.0,1.0
triviaqa::olmes:qb_6953,concat_triviaqa::olmes:qb_6953,0.0,0.0
triviaqa::olmes:tc_2655,concat_triviaqa::olmes:tc_2655,0.0,1.0
triviaqa::olmes:tc_1807,concat_triviaqa::olmes:tc_1807,0.0,1.0
triviaqa::olmes:qb_427,concat_triviaqa::olmes:qb_427,1.0,1.0
triviaqa::olmes:qb_1224,concat_triviaqa::olmes:qb_1224,1.0,1.0
triviaqa::olmes:qb_4231,concat_triviaqa::olmes:qb_4231,0.0,1.0
triviaqa::olmes:qb_1676,concat_triviaqa::olmes:qb_1676,0.0,1.0
triviaqa::olmes:qz_4556,concat_triviaqa::olmes:qz_4556,1.0,1.0
triviaqa::olmes:qb_6652,concat_triviaqa::olmes:qb_6652,0.0,0.0
triviaqa::olmes:dpql_845,concat_triviaqa::olmes:dpql_845,0.0,0.0
triviaqa::olmes:dpql_1763,concat_triviaqa::olmes:dpql_1763,1.0,1.0
triviaqa::olmes:qb_5621,concat_triviaqa::olmes:qb_5621,0.0,1.0
triviaqa::olmes:qb_1119,concat_triviaqa::olmes:qb_1119,0.0,0.0
triviaqa::olmes:qz_1761,concat_triviaqa::olmes:qz_1761,1.0,1.0
triviaqa::olmes:tc_869,concat_triviaqa::olmes:tc_869,0.0,1.0
triviaqa::olmes:qb_2801,concat_triviaqa::olmes:qb_2801,0.0,0.0
triviaqa::olmes:qb_6263,concat_triviaqa::olmes:qb_6263,0.0,1.0
triviaqa::olmes:dpql_3952,concat_triviaqa::olmes:dpql_3952,0.0,0.0
triviaqa::olmes:wh_310,concat_triviaqa::olmes:wh_310,0.0,0.0
triviaqa::olmes:dpql_3256,concat_triviaqa::olmes:dpql_3256,1.0,1.0
triviaqa::olmes:qz_4756,concat_triviaqa::olmes:qz_4756,0.0,0.0
triviaqa::olmes:tc_2968,concat_triviaqa::olmes:tc_2968,1.0,1.0
triviaqa::olmes:qb_4756,concat_triviaqa::olmes:qb_4756,0.0,1.0
triviaqa::olmes:wh_3674,concat_triviaqa::olmes:wh_3674,0.0,0.0
triviaqa::olmes:qb_718,concat_triviaqa::olmes:qb_718,0.0,0.0
triviaqa::olmes:qb_6951,concat_triviaqa::olmes:qb_6951,0.0,1.0
triviaqa::olmes:qb_10237,concat_triviaqa::olmes:qb_10237,1.0,1.0
triviaqa::olmes:qb_2239,concat_triviaqa::olmes:qb_2239,0.0,1.0
triviaqa::olmes:qz_2234,concat_triviaqa::olmes:qz_2234,0.0,1.0
triviaqa::olmes:qb_8302,concat_triviaqa::olmes:qb_8302,0.0,1.0
triviaqa::olmes:wh_1073,concat_triviaqa::olmes:wh_1073,0.0,1.0
triviaqa::olmes:qz_3352,concat_triviaqa::olmes:qz_3352,0.0,1.0
triviaqa::olmes:qz_1163,concat_triviaqa::olmes:qz_1163,0.0,1.0
triviaqa::olmes:dpql_1769,concat_triviaqa::olmes:dpql_1769,1.0,1.0
triviaqa::olmes:dpql_970,concat_triviaqa::olmes:dpql_970,0.0,1.0
triviaqa::olmes:qb_3969,concat_triviaqa::olmes:qb_3969,0.0,1.0
triviaqa::olmes:qb_9059,concat_triviaqa::olmes:qb_9059,1.0,1.0
triviaqa::olmes:qb_5868,concat_triviaqa::olmes:qb_5868,0.0,1.0
triviaqa::olmes:dpql_2805,concat_triviaqa::olmes:dpql_2805,0.0,1.0
triviaqa::olmes:wh_1146,concat_triviaqa::olmes:wh_1146,0.0,1.0
triviaqa::olmes:tc_3121,concat_triviaqa::olmes:tc_3121,0.0,1.0
triviaqa::olmes:qb_7555,concat_triviaqa::olmes:qb_7555,1.0,1.0
triviaqa::olmes:qb_8730,concat_triviaqa::olmes:qb_8730,0.0,1.0
triviaqa::olmes:tc_1478,concat_triviaqa::olmes:tc_1478,0.0,0.0
triviaqa::olmes:qb_6674,concat_triviaqa::olmes:qb_6674,1.0,1.0
triviaqa::olmes:qz_3917,concat_triviaqa::olmes:qz_3917,0.0,1.0
triviaqa::olmes:qb_7214,concat_triviaqa::olmes:qb_7214,0.0,1.0
triviaqa::olmes:dpql_4633,concat_triviaqa::olmes:dpql_4633,0.0,0.0
triviaqa::olmes:wh_2511,concat_triviaqa::olmes:wh_2511,0.0,1.0
triviaqa::olmes:qb_9645,concat_triviaqa::olmes:qb_9645,0.0,1.0
triviaqa::olmes:tc_1426,concat_triviaqa::olmes:tc_1426,0.0,0.0
triviaqa::olmes:dpql_3668,concat_triviaqa::olmes:dpql_3668,0.0,1.0
triviaqa::olmes:dpql_1480,concat_triviaqa::olmes:dpql_1480,0.0,0.0
triviaqa::olmes:qb_1357,concat_triviaqa::olmes:qb_1357,1.0,1.0
triviaqa::olmes:qz_3083,concat_triviaqa::olmes:qz_3083,1.0,1.0
triviaqa::olmes:qz_203,concat_triviaqa::olmes:qz_203,0.0,0.0
triviaqa::olmes:wh_3078,concat_triviaqa::olmes:wh_3078,0.0,1.0
triviaqa::olmes:wh_426,concat_triviaqa::olmes:wh_426,0.0,1.0
triviaqa::olmes:tc_2847,concat_triviaqa::olmes:tc_2847,0.0,1.0
triviaqa::olmes:dpql_516,concat_triviaqa::olmes:dpql_516,0.0,0.0
triviaqa::olmes:qb_5058,concat_triviaqa::olmes:qb_5058,0.0,1.0
triviaqa::olmes:qz_1807,concat_triviaqa::olmes:qz_1807,0.0,1.0
triviaqa::olmes:dpql_5761,concat_triviaqa::olmes:dpql_5761,1.0,1.0
triviaqa::olmes:dpql_599,concat_triviaqa::olmes:dpql_599,0.0,0.0
triviaqa::olmes:dpql_1615,concat_triviaqa::olmes:dpql_1615,0.0,0.0
triviaqa::olmes:qz_6843,concat_triviaqa::olmes:qz_6843,0.0,1.0
triviaqa::olmes:qb_2658,concat_triviaqa::olmes:qb_2658,1.0,1.0
triviaqa::olmes:dpql_1124,concat_triviaqa::olmes:dpql_1124,0.0,0.0
triviaqa::olmes:qb_9533,concat_triviaqa::olmes:qb_9533,0.0,1.0
triviaqa::olmes:qz_2662,concat_triviaqa::olmes:qz_2662,0.0,1.0
triviaqa::olmes:qz_3956,concat_triviaqa::olmes:qz_3956,0.0,1.0
triviaqa::olmes:qb_2716,concat_triviaqa::olmes:qb_2716,0.0,1.0
triviaqa::olmes:qb_9105,concat_triviaqa::olmes:qb_9105,0.0,0.0
triviaqa::olmes:dpql_3651,concat_triviaqa::olmes:dpql_3651,0.0,0.0
triviaqa::olmes:bb_27,concat_triviaqa::olmes:bb_27,1.0,1.0
triviaqa::olmes:qb_6475,concat_triviaqa::olmes:qb_6475,0.0,1.0
triviaqa::olmes:qz_2007,concat_triviaqa::olmes:qz_2007,0.0,1.0
triviaqa::olmes:qb_3043,concat_triviaqa::olmes:qb_3043,0.0,1.0
triviaqa::olmes:qb_2667,concat_triviaqa::olmes:qb_2667,0.0,1.0
triviaqa::olmes:dpql_84,concat_triviaqa::olmes:dpql_84,0.0,0.0
triviaqa::olmes:tc_2099,concat_triviaqa::olmes:tc_2099,0.0,0.0
triviaqa::olmes:wh_2724,concat_triviaqa::olmes:wh_2724,0.0,1.0
triviaqa::olmes:qb_9138,concat_triviaqa::olmes:qb_9138,1.0,0.0
triviaqa::olmes:dpql_2440,concat_triviaqa::olmes:dpql_2440,0.0,0.0
triviaqa::olmes:qb_6638,concat_triviaqa::olmes:qb_6638,0.0,0.0
triviaqa::olmes:qz_100,concat_triviaqa::olmes:qz_100,1.0,1.0
triviaqa::olmes:qb_1606,concat_triviaqa::olmes:qb_1606,0.0,1.0
triviaqa::olmes:dpql_5284,concat_triviaqa::olmes:dpql_5284,0.0,0.0
triviaqa::olmes:dpql_1505,concat_triviaqa::olmes:dpql_1505,0.0,1.0
triviaqa::olmes:dpql_5577,concat_triviaqa::olmes:dpql_5577,0.0,0.0
triviaqa::olmes:qz_5276,concat_triviaqa::olmes:qz_5276,0.0,0.0
triviaqa::olmes:dpql_636,concat_triviaqa::olmes:dpql_636,0.0,1.0
triviaqa::olmes:qb_1332,concat_triviaqa::olmes:qb_1332,0.0,1.0
triviaqa::olmes:qb_9986,concat_triviaqa::olmes:qb_9986,0.0,1.0
triviaqa::olmes:qz_967,concat_triviaqa::olmes:qz_967,0.0,0.0
triviaqa::olmes:tc_876,concat_triviaqa::olmes:tc_876,0.0,0.0
triviaqa::olmes:wh_1307,concat_triviaqa::olmes:wh_1307,0.0,0.0
triviaqa::olmes:qz_6632,concat_triviaqa::olmes:qz_6632,0.0,0.0
triviaqa::olmes:qb_8906,concat_triviaqa::olmes:qb_8906,0.0,0.0
triviaqa::olmes:qb_2146,concat_triviaqa::olmes:qb_2146,1.0,1.0
triviaqa::olmes:qb_6519,concat_triviaqa::olmes:qb_6519,0.0,0.0
triviaqa::olmes:qz_1836,concat_triviaqa::olmes:qz_1836,0.0,1.0
triviaqa::olmes:qb_9374,concat_triviaqa::olmes:qb_9374,0.0,0.0
triviaqa::olmes:wh_3511,concat_triviaqa::olmes:wh_3511,0.0,1.0
triviaqa::olmes:qb_737,concat_triviaqa::olmes:qb_737,0.0,1.0
triviaqa::olmes:tc_836,concat_triviaqa::olmes:tc_836,1.0,1.0
triviaqa::olmes:dpql_4360,concat_triviaqa::olmes:dpql_4360,0.0,0.0
triviaqa::olmes:qb_4071,concat_triviaqa::olmes:qb_4071,1.0,1.0
triviaqa::olmes:qb_6810,concat_triviaqa::olmes:qb_6810,0.0,0.0
triviaqa::olmes:qz_3855,concat_triviaqa::olmes:qz_3855,0.0,0.0
triviaqa::olmes:dpql_2586,concat_triviaqa::olmes:dpql_2586,0.0,0.0
triviaqa::olmes:dpql_2199,concat_triviaqa::olmes:dpql_2199,0.0,0.0
triviaqa::olmes:qb_3748,concat_triviaqa::olmes:qb_3748,1.0,0.0
triviaqa::olmes:qb_9845,concat_triviaqa::olmes:qb_9845,0.0,0.0
triviaqa::olmes:qb_5480,concat_triviaqa::olmes:qb_5480,0.0,0.0
triviaqa::olmes:dpql_2301,concat_triviaqa::olmes:dpql_2301,0.0,1.0
triviaqa::olmes:tc_1948,concat_triviaqa::olmes:tc_1948,0.0,0.0
triviaqa::olmes:qb_9493,concat_triviaqa::olmes:qb_9493,0.0,0.0
triviaqa::olmes:wh_2048,concat_triviaqa::olmes:wh_2048,1.0,1.0
triviaqa::olmes:qb_1990,concat_triviaqa::olmes:qb_1990,1.0,0.0
triviaqa::olmes:wh_3257,concat_triviaqa::olmes:wh_3257,0.0,0.0
triviaqa::olmes:qb_3810,concat_triviaqa::olmes:qb_3810,0.0,1.0
triviaqa::olmes:qb_9521,concat_triviaqa::olmes:qb_9521,1.0,1.0
triviaqa::olmes:qz_247,concat_triviaqa::olmes:qz_247,0.0,0.0
triviaqa::olmes:tc_1031,concat_triviaqa::olmes:tc_1031,0.0,0.0
triviaqa::olmes:dpql_5860,concat_triviaqa::olmes:dpql_5860,1.0,1.0
triviaqa::olmes:qz_2139,concat_triviaqa::olmes:qz_2139,0.0,0.0
triviaqa::olmes:dpql_1140,concat_triviaqa::olmes:dpql_1140,0.0,0.0
triviaqa::olmes:dpql_1389,concat_triviaqa::olmes:dpql_1389,0.0,0.0
triviaqa::olmes:dpql_942,concat_triviaqa::olmes:dpql_942,0.0,0.0
triviaqa::olmes:dpql_5316,concat_triviaqa::olmes:dpql_5316,0.0,1.0
triviaqa::olmes:dpql_4546,concat_triviaqa::olmes:dpql_4546,0.0,0.0
triviaqa::olmes:qb_4704,concat_triviaqa::olmes:qb_4704,0.0,1.0
triviaqa::olmes:dpql_4479,concat_triviaqa::olmes:dpql_4479,0.0,0.0
triviaqa::olmes:dpql_4935,concat_triviaqa::olmes:dpql_4935,0.0,1.0
triviaqa::olmes:qb_6979,concat_triviaqa::olmes:qb_6979,0.0,1.0
triviaqa::olmes:qb_681,concat_triviaqa::olmes:qb_681,0.0,0.0
triviaqa::olmes:wh_3063,concat_triviaqa::olmes:wh_3063,0.0,0.0
triviaqa::olmes:dpql_4136,concat_triviaqa::olmes:dpql_4136,0.0,0.0
triviaqa::olmes:dpql_4857,concat_triviaqa::olmes:dpql_4857,0.0,0.0
triviaqa::olmes:qb_2520,concat_triviaqa::olmes:qb_2520,0.0,1.0
triviaqa::olmes:dpql_3956,concat_triviaqa::olmes:dpql_3956,0.0,0.0
triviaqa::olmes:qb_8167,concat_triviaqa::olmes:qb_8167,0.0,0.0
triviaqa::olmes:dpql_5895,concat_triviaqa::olmes:dpql_5895,0.0,0.0
triviaqa::olmes:dpql_5867,concat_triviaqa::olmes:dpql_5867,0.0,1.0
triviaqa::olmes:wh_1051,concat_triviaqa::olmes:wh_1051,0.0,1.0
triviaqa::olmes:qz_2972,concat_triviaqa::olmes:qz_2972,0.0,1.0
triviaqa::olmes:dpql_4783,concat_triviaqa::olmes:dpql_4783,0.0,0.0
triviaqa::olmes:wh_17,concat_triviaqa::olmes:wh_17,0.0,1.0
triviaqa::olmes:dpql_703,concat_triviaqa::olmes:dpql_703,0.0,0.0
triviaqa::olmes:qb_6835,concat_triviaqa::olmes:qb_6835,0.0,0.0
triviaqa::olmes:qb_4057,concat_triviaqa::olmes:qb_4057,0.0,0.0
triviaqa::olmes:dpql_997,concat_triviaqa::olmes:dpql_997,0.0,0.0
triviaqa::olmes:wh_3034,concat_triviaqa::olmes:wh_3034,0.0,1.0
triviaqa::olmes:qb_9496,concat_triviaqa::olmes:qb_9496,0.0,1.0
triviaqa::olmes:qz_2257,concat_triviaqa::olmes:qz_2257,0.0,1.0
triviaqa::olmes:qb_4925,concat_triviaqa::olmes:qb_4925,0.0,1.0
triviaqa::olmes:wh_2116,concat_triviaqa::olmes:wh_2116,0.0,1.0
triviaqa::olmes:dpql_2786,concat_triviaqa::olmes:dpql_2786,0.0,1.0
triviaqa::olmes:qz_2358,concat_triviaqa::olmes:qz_2358,0.0,1.0
triviaqa::olmes:dpql_2217,concat_triviaqa::olmes:dpql_2217,0.0,0.0
triviaqa::olmes:wh_4123,concat_triviaqa::olmes:wh_4123,1.0,1.0
triviaqa::olmes:tc_2438,concat_triviaqa::olmes:tc_2438,0.0,1.0
triviaqa::olmes:qb_9487,concat_triviaqa::olmes:qb_9487,0.0,0.0
triviaqa::olmes:wh_753,concat_triviaqa::olmes:wh_753,0.0,0.0
triviaqa::olmes:dpql_4142,concat_triviaqa::olmes:dpql_4142,1.0,1.0
triviaqa::olmes:qz_343,concat_triviaqa::olmes:qz_343,0.0,1.0
triviaqa::olmes:tc_2285,concat_triviaqa::olmes:tc_2285,0.0,1.0
triviaqa::olmes:qz_132,concat_triviaqa::olmes:qz_132,0.0,1.0
triviaqa::olmes:qb_9465,concat_triviaqa::olmes:qb_9465,0.0,1.0
triviaqa::olmes:qz_1283,concat_triviaqa::olmes:qz_1283,0.0,0.0
triviaqa::olmes:dpql_1484,concat_triviaqa::olmes:dpql_1484,0.0,1.0
triviaqa::olmes:wh_528,concat_triviaqa::olmes:wh_528,1.0,0.0
triviaqa::olmes:qb_7308,concat_triviaqa::olmes:qb_7308,0.0,1.0
triviaqa::olmes:wh_327,concat_triviaqa::olmes:wh_327,0.0,0.0
triviaqa::olmes:qz_0,concat_triviaqa::olmes:qz_0,0.0,1.0
triviaqa::olmes:qb_9720,concat_triviaqa::olmes:qb_9720,1.0,1.0
triviaqa::olmes:qb_3465,concat_triviaqa::olmes:qb_3465,0.0,1.0
triviaqa::olmes:qb_5273,concat_triviaqa::olmes:qb_5273,0.0,0.0
triviaqa::olmes:dpql_5483,concat_triviaqa::olmes:dpql_5483,0.0,0.0
triviaqa::olmes:bb_241,concat_triviaqa::olmes:bb_241,0.0,1.0
triviaqa::olmes:dpql_1973,concat_triviaqa::olmes:dpql_1973,0.0,1.0
triviaqa::olmes:dpql_4471,concat_triviaqa::olmes:dpql_4471,0.0,0.0
triviaqa::olmes:qb_7755,concat_triviaqa::olmes:qb_7755,0.0,1.0
